2, 284851, Control_c, 0, 64, 66
2, 284867, Control_c, 0, 64, 70
2, 284882, Control_c, 0, 64, 73
2, 284897, Control_c, 0, 64, 78
2, 284913, Control_c, 0, 64, 88
2, 284928, Control_c, 0, 64, 112
2, 284942, Control_c, 0, 64, 127
2, 284957, Note_on_c, 0, 60, 0
2, 284974, Note_on_c, 0, 56, 0
2, 285002, Note_on_c, 0, 53, 0
2, 285014, Note_on_c, 0, 51, 0
2, 285058, Note_on_c, 0, 39, 0
2, 285350, Note_on_c, 0, 58, 40
2, 285360, Control_c, 0, 64, 110
2, 285363, Note_on_c, 0, 50, 29
2, 285363, Note_on_c, 0, 53, 22
2, 285363, Note_on_c, 0, 56, 29
2, 285375, Control_c, 0, 64, 89
2, 285387, Note_on_c, 0, 38, 34
2, 285392, Control_c, 0, 64, 74
2, 285407, Control_c, 0, 64, 64
2, 285422, Control_c, 0, 64, 0
2, 285513, Control_c, 0, 64, 53
2, 285528, Control_c, 0, 64, 64
2, 285544, Control_c, 0, 64, 66
2, 285559, Control_c, 0, 64, 68
2, 285574, Control_c, 0, 64, 71
2, 285590, Control_c, 0, 64, 76
2, 285605, Control_c, 0, 64, 86
2, 285619, Control_c, 0, 64, 113
2, 285635, Control_c, 0, 64, 127
2, 285666, Note_on_c, 0, 50, 0
2, 285670, Note_on_c, 0, 38, 0
2, 285688, Note_on_c, 0, 58, 0
2, 285697, Note_on_c, 0, 53, 0
2, 285715, Note_on_c, 0, 56, 0
2, 285950, Note_on_c, 0, 55, 38
2, 285952, Note_on_c, 0, 58, 44
2, 285967, Note_on_c, 0, 39, 34
2, 286077, Note_on_c, 0, 58, 0
2, 286090, Note_on_c, 0, 55, 0
2, 286160, Note_on_c, 0, 56, 57
2, 286196, Note_on_c, 0, 41, 36
2, 286217, Note_on_c, 0, 39, 0
2, 286310, Note_on_c, 0, 56, 0
2, 286340, Note_on_c, 0, 41, 0
2, 286441, Note_on_c, 0, 58, 57
2, 286479, Control_c, 0, 64, 124
2, 286479, Note_on_c, 0, 43, 34
2, 286494, Control_c, 0, 64, 97
2, 286510, Control_c, 0, 64, 79
2, 286525, Control_c, 0, 64, 65
2, 286539, Control_c, 0, 64, 0
2, 286631, Control_c, 0, 64, 64
2, 286646, Control_c, 0, 64, 67
2, 286661, Control_c, 0, 64, 69
2, 286676, Control_c, 0, 64, 72
2, 286692, Control_c, 0, 64, 77
2, 286708, Control_c, 0, 64, 88
2, 286723, Control_c, 0, 64, 127
2, 286887, Note_on_c, 0, 63, 53
2, 286922, Note_on_c, 0, 58, 0
2, 287017, Note_on_c, 0, 43, 0
2, 287271, Note_on_c, 0, 62, 62
2, 287289, Note_on_c, 0, 41, 37
2, 287292, Note_on_c, 0, 56, 43
2, 287301, Note_on_c, 0, 63, 0
2, 287360, Note_on_c, 0, 56, 0
2, 287446, Note_on_c, 0, 58, 65
2, 287451, Note_on_c, 0, 43, 46
2, 287513, Note_on_c, 0, 41, 0
2, 287685, Note_on_c, 0, 58, 0
2, 287695, Control_c, 0, 64, 116
2, 287698, Note_on_c, 0, 44, 50
2, 287705, Note_on_c, 0, 60, 65
2, 287708, Note_on_c, 0, 62, 0
2, 287711, Control_c, 0, 64, 84
2, 287720, Note_on_c, 0, 43, 0
2, 287725, Control_c, 0, 64, 65
2, 287740, Control_c, 0, 64, 0
2, 287832, Control_c, 0, 64, 65
2, 287847, Control_c, 0, 64, 69
2, 287864, Control_c, 0, 64, 72
2, 287879, Control_c, 0, 64, 78
2, 287894, Control_c, 0, 64, 91
2, 287909, Control_c, 0, 64, 127
2, 288135, Note_on_c, 0, 70, 69
2, 288195, Note_on_c, 0, 60, 0
2, 288537, Note_on_c, 0, 68, 73
2, 288552, Note_on_c, 0, 62, 51
2, 288557, Note_on_c, 0, 46, 40
2, 288585, Note_on_c, 0, 70, 0
2, 288660, Note_on_c, 0, 44, 0
2, 288721, Note_on_c, 0, 63, 71
2, 288722, Note_on_c, 0, 48, 50
2, 288732, Note_on_c, 0, 46, 0
2, 288739, Note_on_c, 0, 62, 0
2, 288764, Note_on_c, 0, 48, 0
2, 288772, Note_on_c, 0, 68, 0
2, 288831, Note_on_c, 0, 63, 0
2, 288965, Control_c, 0, 64, 97
2, 288975, Note_on_c, 0, 68, 68
2, 288980, Control_c, 0, 64, 73
2, 288982, Note_on_c, 0, 48, 45
2, 288984, Note_on_c, 0, 63, 47
2, 288996, Control_c, 0, 64, 0
2, 289072, Control_c, 0, 64, 64
2, 289094, Control_c, 0, 64, 69
2, 289110, Control_c, 0, 64, 74
2, 289125, Control_c, 0, 64, 83
2, 289139, Control_c, 0, 64, 106
2, 289155, Control_c, 0, 64, 127
2, 289178, Note_on_c, 0, 63, 0
2, 289198, Note_on_c, 0, 48, 0
2, 289398, Note_on_c, 0, 65, 54
2, 289404, Note_on_c, 0, 50, 36
2, 289413, Control_c, 0, 64, 121
2, 289429, Control_c, 0, 64, 86
2, 289444, Control_c, 0, 64, 67
2, 289459, Control_c, 0, 64, 0
2, 289506, Control_c, 0, 64, 24
2, 289521, Control_c, 0, 64, 64
2, 289536, Control_c, 0, 64, 67
2, 289552, Control_c, 0, 64, 70
2, 289566, Control_c, 0, 64, 72
2, 289581, Control_c, 0, 64, 74
2, 289581, Control_c, 0, 67, 10
2, 289589, Note_on_c, 0, 65, 0
2, 289597, Control_c, 0, 64, 79
2, 289597, Control_c, 0, 67, 13
2, 289612, Control_c, 0, 64, 85
2, 289612, Control_c, 0, 67, 16
2, 289628, Control_c, 0, 64, 91
2, 289628, Control_c, 0, 67, 18
2, 289642, Control_c, 0, 64, 94
2, 289642, Control_c, 0, 67, 20
2, 289657, Control_c, 0, 64, 94
2, 289657, Control_c, 0, 67, 22
2, 289673, Control_c, 0, 67, 23
2, 289688, Control_c, 0, 67, 25
2, 289704, Control_c, 0, 64, 95
2, 289718, Control_c, 0, 64, 97
2, 289718, Control_c, 0, 67, 26
2, 289724, Note_on_c, 0, 50, 0
2, 289733, Control_c, 0, 64, 100
2, 289733, Control_c, 0, 67, 27
2, 289749, Control_c, 0, 64, 104
2, 289749, Control_c, 0, 67, 28
2, 289765, Control_c, 0, 64, 108
2, 289765, Control_c, 0, 67, 30
2, 289779, Control_c, 0, 64, 112
2, 289779, Control_c, 0, 67, 33
2, 289785, Note_on_c, 0, 68, 0
2, 289795, Control_c, 0, 64, 107
2, 289795, Control_c, 0, 67, 36
2, 289810, Control_c, 0, 64, 90
2, 289810, Control_c, 0, 67, 38
2, 289817, Note_on_c, 0, 51, 41
2, 289826, Control_c, 0, 64, 74
2, 289826, Control_c, 0, 67, 39
2, 289827, Note_on_c, 0, 67, 57
2, 289839, Note_on_c, 0, 58, 41
2, 289841, Control_c, 0, 64, 65
2, 289864, Control_c, 0, 64, 64
2, 289879, Control_c, 0, 64, 65
2, 289879, Control_c, 0, 67, 38
2, 289894, Control_c, 0, 64, 67
2, 289894, Control_c, 0, 67, 38
2, 289910, Control_c, 0, 64, 70
2, 289910, Control_c, 0, 67, 37
2, 289916, Note_on_c, 0, 58, 0
2, 289925, Control_c, 0, 64, 73
2, 289925, Control_c, 0, 67, 36
2, 289939, Control_c, 0, 64, 76
2, 289939, Control_c, 0, 67, 35
2, 289955, Control_c, 0, 64, 78
2, 289955, Control_c, 0, 67, 34
2, 289970, Control_c, 0, 64, 79
2, 289970, Control_c, 0, 67, 33
2, 289985, Control_c, 0, 67, 32
2, 289991, Note_on_c, 0, 67, 0
2, 290000, Control_c, 0, 67, 32
2, 290015, Control_c, 0, 64, 78
2, 290015, Control_c, 0, 67, 30
2, 290021, Note_on_c, 0, 68, 58
2, 290031, Control_c, 0, 67, 30
2, 290035, Note_on_c, 0, 44, 35
2, 290040, Note_on_c, 0, 60, 46
2, 290046, Control_c, 0, 64, 78
2, 290046, Control_c, 0, 67, 29
2, 290047, Note_on_c, 0, 51, 0
2, 290060, Control_c, 0, 67, 28
2, 290076, Control_c, 0, 64, 77
2, 290076, Control_c, 0, 67, 28
2, 290091, Control_c, 0, 64, 77
2, 290091, Control_c, 0, 67, 27
2, 290106, Control_c, 0, 67, 26
2, 290121, Control_c, 0, 64, 76
2, 290121, Control_c, 0, 67, 25
2, 290136, Control_c, 0, 67, 24
2, 290136, Note_on_c, 0, 60, 0
2, 290152, Control_c, 0, 64, 76
2, 290152, Control_c, 0, 67, 23
2, 290167, Control_c, 0, 64, 75
2, 290167, Control_c, 0, 67, 23
2, 290181, Control_c, 0, 64, 75
2, 290181, Control_c, 0, 67, 22
2, 290197, Control_c, 0, 64, 74
2, 290197, Control_c, 0, 67, 21
2, 290212, Control_c, 0, 64, 74
2, 290212, Control_c, 0, 67, 20
2, 290226, Note_on_c, 0, 68, 0
2, 290228, Control_c, 0, 64, 73
2, 290228, Control_c, 0, 67, 18
2, 290243, Control_c, 0, 64, 72
2, 290243, Control_c, 0, 67, 16
2, 290257, Control_c, 0, 64, 72
2, 290257, Control_c, 0, 67, 16
2, 290273, Control_c, 0, 64, 71
2, 290273, Control_c, 0, 67, 15
2, 290288, Control_c, 0, 64, 68
2, 290288, Control_c, 0, 67, 14
2, 290295, Note_on_c, 0, 67, 47
2, 290300, Note_on_c, 0, 63, 40
2, 290305, Control_c, 0, 64, 64
2, 290305, Control_c, 0, 67, 12
2, 290312, Note_on_c, 0, 46, 35
2, 290320, Control_c, 0, 64, 0
2, 290320, Control_c, 0, 67, 9
2, 290335, Control_c, 0, 67, 0
2, 290373, Note_on_c, 0, 44, 0
2, 290441, Control_c, 0, 64, 63
2, 290456, Control_c, 0, 64, 65
2, 290472, Control_c, 0, 64, 66
2, 290487, Control_c, 0, 64, 68
2, 290502, Control_c, 0, 64, 71
2, 290516, Control_c, 0, 64, 75
2, 290529, Control_c, 0, 64, 84
2, 290534, Note_on_c, 0, 67, 0
2, 290544, Control_c, 0, 64, 100
2, 290545, Note_on_c, 0, 63, 0
2, 290559, Control_c, 0, 64, 127
2, 290779, Control_c, 0, 64, 121
2, 290795, Control_c, 0, 64, 110
2, 290810, Control_c, 0, 64, 102
2, 290821, Note_on_c, 0, 65, 42
2, 290824, Control_c, 0, 64, 94
2, 290824, Note_on_c, 0, 62, 30
2, 290840, Control_c, 0, 64, 84
2, 290854, Note_on_c, 0, 58, 30
2, 290855, Control_c, 0, 64, 70
2, 290871, Control_c, 0, 64, 0
2, 290962, Control_c, 0, 64, 64
2, 290977, Control_c, 0, 64, 66
2, 290993, Control_c, 0, 64, 68
2, 291008, Control_c, 0, 64, 72
2, 291022, Control_c, 0, 64, 77
2, 291025, Note_on_c, 0, 62, 0
2, 291038, Control_c, 0, 64, 87
2, 291053, Control_c, 0, 64, 127
2, 291057, Note_on_c, 0, 65, 0
2, 291063, Note_on_c, 0, 46, 0
2, 291345, Note_on_c, 0, 67, 62
2, 291354, Note_on_c, 0, 63, 50
2, 291410, Note_on_c, 0, 63, 0
2, 291481, Note_on_c, 0, 67, 0
2, 291506, Note_on_c, 0, 58, 0
2, 291585, Note_on_c, 0, 68, 69
2, 291600, Note_on_c, 0, 65, 57
2, 291601, Note_on_c, 0, 56, 46
2, 291702, Note_on_c, 0, 65, 0
2, 291732, Note_on_c, 0, 56, 0
2, 291791, Note_on_c, 0, 68, 0
2, 291985, Note_on_c, 0, 70, 67
2, 291993, Note_on_c, 0, 63, 51
2, 291996, Note_on_c, 0, 51, 36
2, 292003, Control_c, 0, 64, 87
2, 292003, Note_on_c, 0, 55, 40
2, 292017, Control_c, 0, 64, 67
2, 292032, Control_c, 0, 64, 0
2, 292093, Control_c, 0, 64, 60
2, 292108, Control_c, 0, 64, 69
2, 292124, Control_c, 0, 64, 77
2, 292146, Control_c, 0, 64, 99
2, 292162, Control_c, 0, 64, 127
2, 292424, Note_on_c, 0, 63, 0
2, 292490, Note_on_c, 0, 75, 77
2, 292526, Note_on_c, 0, 70, 0
2, 292635, Note_on_c, 0, 75, 0
2, 292678, Note_on_c, 0, 55, 0
2, 292924, Note_on_c, 0, 72, 85
2, 292938, Note_on_c, 0, 56, 54
2, 292938, Note_on_c, 0, 60, 62
2, 292993, Note_on_c, 0, 60, 0
2, 293063, Note_on_c, 0, 72, 0
2, 293071, Note_on_c, 0, 51, 0
2, 293075, Note_on_c, 0, 56, 0
2, 293370, Control_c, 0, 64, 72
2, 293370, Note_on_c, 0, 80, 88
2, 293374, Note_on_c, 0, 60, 45
2, 293378, Note_on_c, 0, 56, 38
2, 293385, Control_c, 0, 64, 0
2, 293387, Note_on_c, 0, 68, 56
2, 293393, Note_on_c, 0, 51, 35
2, 293446, Control_c, 0, 64, 62
2, 293461, Control_c, 0, 64, 71
2, 293475, Control_c, 0, 64, 93
2, 293491, Control_c, 0, 64, 127
2, 293532, Note_on_c, 0, 60, 0
2, 293563, Note_on_c, 0, 56, 0
2, 293565, Note_on_c, 0, 80, 0
2, 293585, Note_on_c, 0, 68, 0
2, 293802, Note_on_c, 0, 77, 80
2, 293804, Note_on_c, 0, 56, 43
2, 293814, Note_on_c, 0, 60, 42
2, 293816, Note_on_c, 0, 65, 56
2, 293890, Note_on_c, 0, 65, 0
2, 293897, Note_on_c, 0, 60, 0
2, 293971, Note_on_c, 0, 56, 0
2, 294025, Note_on_c, 0, 77, 0
2, 294234, Note_on_c, 0, 75, 85
2, 294238, Note_on_c, 0, 58, 44
2, 294251, Note_on_c, 0, 55, 42
2, 294262, Note_on_c, 0, 63, 45
2, 294292, Note_on_c, 0, 63, 0
2, 294337, Note_on_c, 0, 58, 0
2, 294360, Note_on_c, 0, 55, 0
2, 294384, Note_on_c, 0, 51, 0
2, 294412, Note_on_c, 0, 75, 0
2, 294703, Note_on_c, 0, 75, 80
2, 294723, Note_on_c, 0, 56, 45
2, 294726, Control_c, 0, 64, 99
2, 294731, Note_on_c, 0, 51, 35
2, 294732, Note_on_c, 0, 63, 45
2, 294736, Note_on_c, 0, 53, 38
2, 294741, Control_c, 0, 64, 69
2, 294757, Control_c, 0, 64, 0
2, 294802, Control_c, 0, 64, 61
2, 294811, Note_on_c, 0, 63, 0
2, 294811, Note_on_c, 0, 63, 5
2, 294817, Control_c, 0, 64, 67
2, 294833, Control_c, 0, 64, 72
2, 294848, Control_c, 0, 64, 85
2, 294863, Control_c, 0, 64, 127
2, 294884, Note_on_c, 0, 51, 0
2, 294905, Note_on_c, 0, 63, 0
2, 294909, Note_on_c, 0, 56, 0
2, 294919, Note_on_c, 0, 75, 0
2, 294961, Note_on_c, 0, 53, 0
2, 295147, Note_on_c, 0, 74, 85
2, 295166, Note_on_c, 0, 62, 54
2, 295178, Note_on_c, 0, 56, 43
2, 295179, Note_on_c, 0, 51, 43
2, 295204, Note_on_c, 0, 53, 35
2, 295265, Note_on_c, 0, 53, 0
2, 295277, Note_on_c, 0, 62, 0
2, 295294, Note_on_c, 0, 56, 0
2, 295314, Note_on_c, 0, 51, 0
2, 295387, Note_on_c, 0, 74, 0
2, 295625, Note_on_c, 0, 72, 83
2, 295642, Note_on_c, 0, 60, 60
2, 295646, Control_c, 0, 64, 86
2, 295661, Control_c, 0, 64, 66
2, 295661, Note_on_c, 0, 51, 37
2, 295671, Note_on_c, 0, 55, 31
2, 295677, Control_c, 0, 64, 0
2, 295737, Control_c, 0, 64, 63
2, 295753, Control_c, 0, 64, 68
2, 295768, Control_c, 0, 64, 74
2, 295783, Control_c, 0, 64, 87
2, 295799, Control_c, 0, 64, 127
2, 295865, Note_on_c, 0, 55, 0
2, 295865, Note_on_c, 0, 60, 0
2, 295865, Note_on_c, 0, 72, 0
2, 295872, Note_on_c, 0, 51, 0
2, 296126, Control_c, 0, 64, 115
2, 296141, Control_c, 0, 64, 95
2, 296144, Note_on_c, 0, 72, 71
2, 296157, Control_c, 0, 64, 79
2, 296157, Note_on_c, 0, 60, 45
2, 296171, Control_c, 0, 64, 65
2, 296174, Note_on_c, 0, 51, 26
2, 296175, Note_on_c, 0, 55, 26
2, 296186, Control_c, 0, 64, 0
2, 296278, Control_c, 0, 64, 56
2, 296292, Control_c, 0, 64, 65
2, 296307, Control_c, 0, 64, 68
2, 296323, Control_c, 0, 64, 74
2, 296338, Control_c, 0, 64, 85
2, 296338, Note_on_c, 0, 60, 0
2, 296348, Note_on_c, 0, 72, 0
2, 296354, Control_c, 0, 64, 127
2, 296391, Note_on_c, 0, 55, 0
2, 296415, Note_on_c, 0, 51, 0
2, 296643, Control_c, 0, 67, 9
2, 296657, Control_c, 0, 67, 12
2, 296673, Control_c, 0, 67, 15
2, 296688, Control_c, 0, 67, 18
2, 296703, Control_c, 0, 67, 21
2, 296719, Control_c, 0, 64, 114
2, 296719, Control_c, 0, 67, 22
2, 296734, Control_c, 0, 64, 107
2, 296734, Control_c, 0, 67, 23
2, 296749, Control_c, 0, 64, 102
2, 296749, Control_c, 0, 67, 25
2, 296772, Control_c, 0, 64, 97
2, 296772, Control_c, 0, 67, 26
2, 296786, Control_c, 0, 64, 91
2, 296786, Control_c, 0, 67, 29
2, 296788, Note_on_c, 0, 70, 45
2, 296802, Control_c, 0, 64, 83
2, 296802, Control_c, 0, 67, 32
2, 296814, Note_on_c, 0, 50, 19
2, 296817, Control_c, 0, 64, 72
2, 296817, Control_c, 0, 67, 35
2, 296825, Note_on_c, 0, 53, 24
2, 296825, Note_on_c, 0, 58, 18
2, 296833, Control_c, 0, 64, 56
2, 296833, Control_c, 0, 67, 37
2, 296847, Control_c, 0, 64, 0
2, 296847, Control_c, 0, 67, 40
2, 296864, Control_c, 0, 67, 42
2, 296880, Control_c, 0, 67, 44
2, 296894, Control_c, 0, 67, 46
2, 296909, Control_c, 0, 67, 48
2, 296925, Control_c, 0, 67, 50
2, 296939, Control_c, 0, 64, 61
2, 296939, Control_c, 0, 67, 53
2, 296955, Control_c, 0, 64, 65
2, 296955, Control_c, 0, 67, 55
2, 296970, Control_c, 0, 64, 67
2, 296970, Control_c, 0, 67, 57
2, 296985, Control_c, 0, 64, 69
2, 296985, Control_c, 0, 67, 58
2, 297001, Control_c, 0, 64, 71
2, 297001, Control_c, 0, 67, 60
2, 297015, Control_c, 0, 64, 77
2, 297015, Control_c, 0, 67, 62
2, 297031, Control_c, 0, 64, 91
2, 297031, Control_c, 0, 67, 64
2, 297043, Note_on_c, 0, 50, 0
2, 297046, Control_c, 0, 64, 127
2, 297046, Control_c, 0, 67, 66
2, 297061, Control_c, 0, 67, 68
2, 297077, Control_c, 0, 67, 69
2, 297092, Control_c, 0, 67, 71
2, 297092, Note_on_c, 0, 70, 0
2, 297107, Control_c, 0, 67, 73
2, 297114, Note_on_c, 0, 53, 0
2, 297122, Note_on_c, 0, 58, 0
2, 297123, Control_c, 0, 67, 75
2, 297137, Control_c, 0, 67, 76
2, 297153, Control_c, 0, 67, 77
2, 297168, Control_c, 0, 67, 78
2, 297183, Control_c, 0, 67, 80
2, 297199, Control_c, 0, 67, 83
2, 297213, Control_c, 0, 67, 86
2, 297228, Control_c, 0, 67, 90
2, 297244, Control_c, 0, 67, 92
2, 297259, Control_c, 0, 67, 94
2, 297275, Control_c, 0, 67, 95
2, 297290, Control_c, 0, 67, 96
2, 297304, Control_c, 0, 67, 98
2, 297320, Control_c, 0, 67, 99
2, 297335, Control_c, 0, 67, 100
2, 297349, Control_c, 0, 67, 100
2, 297380, Control_c, 0, 67, 101
2, 297396, Control_c, 0, 67, 101
2, 297411, Control_c, 0, 67, 102
2, 297425, Control_c, 0, 67, 103
2, 297426, Note_on_c, 0, 70, 43
2, 297434, Note_on_c, 0, 55, 24
2, 297440, Note_on_c, 0, 51, 36
2, 297441, Control_c, 0, 67, 104
2, 297453, Note_on_c, 0, 58, 14
2, 297456, Control_c, 0, 67, 106
2, 297471, Control_c, 0, 67, 109
2, 297486, Control_c, 0, 67, 112
2, 297501, Control_c, 0, 67, 116
2, 297501, Note_on_c, 0, 51, 0
2, 297517, Control_c, 0, 67, 119
2, 297532, Note_on_c, 0, 58, 0
2, 297540, Control_c, 0, 67, 121
2, 297551, Note_on_c, 0, 55, 0
2, 297555, Control_c, 0, 67, 123
2, 297570, Control_c, 0, 67, 124
2, 297584, Note_on_c, 0, 70, 0
2, 297692, Note_on_c, 0, 56, 24
2, 297694, Note_on_c, 0, 53, 27
2, 297708, Control_c, 0, 67, 123
2, 297724, Control_c, 0, 67, 123
2, 297754, Control_c, 0, 67, 122
2, 297769, Control_c, 0, 67, 121
2, 297783, Note_on_c, 0, 53, 0
2, 297799, Control_c, 0, 67, 121
2, 297828, Note_on_c, 0, 56, 0
2, 297829, Control_c, 0, 67, 120
2, 297845, Control_c, 0, 67, 120
2, 297859, Control_c, 0, 67, 119
2, 297875, Control_c, 0, 67, 118
2, 297905, Control_c, 0, 64, 124
2, 297921, Control_c, 0, 64, 117
2, 297936, Control_c, 0, 64, 114
2, 297951, Control_c, 0, 64, 110
2, 297951, Control_c, 0, 67, 117
2, 297966, Control_c, 0, 64, 107
2, 297966, Control_c, 0, 67, 117
2, 297981, Control_c, 0, 64, 104
2, 297981, Control_c, 0, 67, 116
2, 297997, Control_c, 0, 64, 101
2, 297997, Control_c, 0, 67, 116
2, 298012, Control_c, 0, 64, 98
2, 298027, Control_c, 0, 64, 95
2, 298043, Control_c, 0, 64, 92
2, 298043, Control_c, 0, 67, 113
2, 298057, Control_c, 0, 64, 89
2, 298073, Control_c, 0, 64, 86
2, 298073, Control_c, 0, 67, 113
2, 298088, Control_c, 0, 64, 83
2, 298088, Note_on_c, 0, 70, 39
2, 298091, Note_on_c, 0, 58, 29
2, 298103, Control_c, 0, 64, 79
2, 298118, Control_c, 0, 64, 74
2, 298118, Control_c, 0, 67, 113
2, 298133, Control_c, 0, 64, 68
2, 298135, Note_on_c, 0, 55, 17
2, 298148, Control_c, 0, 64, 60
2, 298164, Control_c, 0, 64, 0
2, 298164, Control_c, 0, 67, 113
2, 298179, Control_c, 0, 67, 112
2, 298194, Control_c, 0, 67, 111
2, 298223, Control_c, 0, 67, 111
2, 298307, Control_c, 0, 64, 24
2, 298307, Control_c, 0, 67, 111
2, 298322, Control_c, 0, 64, 64
2, 298337, Control_c, 0, 64, 66
2, 298337, Control_c, 0, 67, 112
2, 298353, Control_c, 0, 64, 68
2, 298353, Control_c, 0, 67, 113
2, 298368, Control_c, 0, 64, 71
2, 298368, Control_c, 0, 67, 113
2, 298383, Control_c, 0, 64, 75
2, 298398, Control_c, 0, 64, 82
2, 298398, Control_c, 0, 67, 114
2, 298413, Control_c, 0, 64, 97
2, 298428, Control_c, 0, 64, 127
2, 298428, Control_c, 0, 67, 113
2, 298531, Note_on_c, 0, 70, 0
2, 298612, Control_c, 0, 67, 113
2, 298642, Control_c, 0, 67, 112
2, 298657, Control_c, 0, 67, 112
2, 298673, Control_c, 0, 67, 111
2, 298703, Control_c, 0, 67, 111
2, 298719, Control_c, 0, 67, 110
2, 298734, Control_c, 0, 67, 110
2, 298748, Control_c, 0, 67, 109
2, 298758, Note_on_c, 0, 75, 42
2, 298764, Control_c, 0, 67, 109
2, 298764, Note_on_c, 0, 63, 31
2, 298779, Control_c, 0, 67, 107
2, 298795, Control_c, 0, 67, 106
2, 298810, Control_c, 0, 67, 105
2, 298824, Control_c, 0, 67, 103
2, 298840, Control_c, 0, 67, 101
2, 298855, Control_c, 0, 67, 99
2, 298871, Control_c, 0, 67, 95
2, 298886, Control_c, 0, 67, 92
2, 298900, Control_c, 0, 67, 88
2, 298916, Control_c, 0, 67, 84
2, 298925, Note_on_c, 0, 63, 0
2, 298931, Control_c, 0, 67, 78
2, 298946, Control_c, 0, 67, 72
2, 298961, Control_c, 0, 67, 66
2, 298976, Control_c, 0, 67, 58
2, 298992, Control_c, 0, 67, 52
2, 299007, Control_c, 0, 67, 46
2, 299022, Control_c, 0, 67, 41
2, 299037, Control_c, 0, 67, 36
2, 299060, Control_c, 0, 67, 32
2, 299076, Control_c, 0, 67, 28
2, 299091, Control_c, 0, 67, 23
2, 299106, Control_c, 0, 67, 20
2, 299121, Control_c, 0, 67, 16
2, 299134, Note_on_c, 0, 55, 0
2, 299136, Control_c, 0, 67, 14
2, 299152, Control_c, 0, 67, 10
2, 299166, Control_c, 0, 67, 0
2, 299184, Note_on_c, 0, 74, 54
2, 299211, Note_on_c, 0, 62, 32
2, 299233, Note_on_c, 0, 75, 0
2, 299235, Note_on_c, 0, 58, 0
2, 299325, Note_on_c, 0, 62, 0
2, 299449, Note_on_c, 0, 74, 0
2, 299471, Control_c, 0, 64, 118
2, 299486, Control_c, 0, 64, 112
2, 299501, Control_c, 0, 64, 107
2, 299517, Control_c, 0, 64, 104
2, 299532, Control_c, 0, 64, 101
2, 299546, Control_c, 0, 64, 99
2, 299562, Control_c, 0, 64, 97
2, 299577, Control_c, 0, 64, 95
2, 299593, Control_c, 0, 64, 94
2, 299608, Control_c, 0, 64, 92
2, 299623, Control_c, 0, 64, 89
2, 299639, Control_c, 0, 64, 83
2, 299645, Note_on_c, 0, 72, 52
2, 299654, Control_c, 0, 64, 73
2, 299669, Control_c, 0, 64, 58
2, 299669, Note_on_c, 0, 56, 11
2, 299669, Note_on_c, 0, 60, 25
2, 299684, Control_c, 0, 64, 0
2, 299776, Control_c, 0, 64, 60
2, 299792, Control_c, 0, 64, 65
2, 299806, Control_c, 0, 64, 67
2, 299828, Control_c, 0, 64, 69
2, 299844, Control_c, 0, 64, 72
2, 299859, Control_c, 0, 64, 76
2, 299875, Control_c, 0, 64, 86
2, 299889, Control_c, 0, 64, 110
2, 299904, Control_c, 0, 64, 127
2, 299925, Note_on_c, 0, 72, 0
2, 300159, Note_on_c, 0, 82, 47
2, 300166, Note_on_c, 0, 60, 0
2, 300213, Note_on_c, 0, 56, 0
2, 300295, Note_on_c, 0, 82, 0
2, 300726, Note_on_c, 0, 65, 35
2, 300738, Note_on_c, 0, 82, 56
2, 300810, Control_c, 0, 67, 9
2, 300824, Control_c, 0, 67, 10
2, 300840, Control_c, 0, 67, 12
2, 300855, Control_c, 0, 67, 14
2, 300855, Note_on_c, 0, 65, 0
2, 300871, Control_c, 0, 67, 16
2, 300886, Control_c, 0, 67, 18
2, 300901, Control_c, 0, 67, 20
2, 300917, Control_c, 0, 67, 22
2, 300931, Control_c, 0, 67, 24
2, 300943, Note_on_c, 0, 80, 68
2, 300946, Control_c, 0, 67, 26
2, 300963, Control_c, 0, 67, 28
2, 300978, Control_c, 0, 67, 30
2, 300993, Control_c, 0, 67, 32
2, 300993, Note_on_c, 0, 82, 0
2, 301008, Control_c, 0, 67, 33
2, 301023, Control_c, 0, 67, 36
2, 301039, Control_c, 0, 67, 37
2, 301040, Note_on_c, 0, 80, 0
2, 301054, Control_c, 0, 67, 38
2, 301069, Control_c, 0, 67, 40
2, 301084, Control_c, 0, 64, 119
2, 301084, Control_c, 0, 67, 41
2, 301099, Control_c, 0, 64, 117
2, 301099, Control_c, 0, 67, 42
2, 301115, Control_c, 0, 64, 114
2, 301115, Control_c, 0, 67, 43
2, 301130, Control_c, 0, 64, 111
2, 301130, Control_c, 0, 67, 44
2, 301142, Note_on_c, 0, 58, 31
2, 301145, Control_c, 0, 64, 108
2, 301145, Control_c, 0, 67, 46
2, 301160, Control_c, 0, 64, 106
2, 301160, Control_c, 0, 67, 48
2, 301175, Control_c, 0, 64, 104
2, 301175, Control_c, 0, 67, 50
2, 301191, Control_c, 0, 64, 102
2, 301191, Control_c, 0, 67, 53
2, 301203, Note_on_c, 0, 65, 36
2, 301206, Control_c, 0, 64, 99
2, 301206, Control_c, 0, 67, 55
2, 301220, Control_c, 0, 64, 92
2, 301220, Control_c, 0, 67, 57
2, 301236, Control_c, 0, 64, 81
2, 301236, Control_c, 0, 67, 58
2, 301251, Control_c, 0, 64, 68
2, 301251, Control_c, 0, 67, 60
2, 301266, Control_c, 0, 64, 0
